Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Scikit Time Ratio,Cucim Time (s),Cucim Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Gaussian Filter 3D grayscale,harriet,1,0.4,0.0071384631097316745,N/A,N/A,N/A,N/A,5,N/A,N/A,float32,15.0,"(190, 207, 100)"
Mean Filter 3D grayscale,harriet,1,0.4,0.005513618513941765,N/A,N/A,N/A,N/A,5,N/A,N/A,float32,15.0,"(190, 207, 100)"
Log Filter 3D grayscale,harriet,1,0.4,0.0064392779022455215,N/A,N/A,N/A,N/A,5,N/A,N/A,float32,15.0,"(190, 207, 100)"
Unsharp Mask Filter 3D grayscale,harriet,1,0.4,0.043062766641378404,N/A,N/A,N/A,N/A,5,N/A,N/A,float32,15.0,"(190, 207, 100)"
Sobel Filter 3D grayscale,harriet,1,0.4,0.006502005457878113,N/A,N/A,N/A,N/A,5,N/A,N/A,float32,15.0,"(190, 207, 100)"
Prewitt Filter 3D grayscale,harriet,1,0.4,0.008191484957933426,N/A,N/A,N/A,N/A,5,N/A,N/A,float32,15.0,"(190, 207, 100)"
Anisotropic Diffusion Filter 3D grayscale,harriet,1,0.4,0.0428203959017992,N/A,N/A,N/A,N/A,5,N/A,N/A,float32,15.0,"(190, 207, 100)"
Erosion 3D grayscale,harriet,1,0.4,0.005262073874473572,0.10193883515894413,19.37,0.00048476457595825195,10.85,5,float32,15.0,"(190, 207, 100)"
Dilation 3D grayscale,harriet,1,0.4,0.00509280115365982,0.10506018102169037,20.63,0.0003577210009098053,14.24,5,float32,15.0,"(190, 207, 100)"
Closing 3D grayscale,harriet,1,0.4,0.006250226125121117,0.19162304662168025,30.66,0.0012052137404680251,5.19,5,float32,15.0,"(190, 207, 100)"
Opening 3D grayscale,harriet,1,0.4,0.008694247528910636,0.19001886770129203,21.86,0.0007826466113328934,11.11,5,float32,15.0,"(190, 207, 100)"
Top Hat 3D grayscale,harriet,1,0.4,0.008283786848187447,0.19406244121491908,23.43,0.0008559893816709518,9.68,5,float32,15.0,"(190, 207, 100)"
Bottom Hat 3D grayscale,harriet,1,0.4,0.006324942409992218,0.19237932562828064,30.42,0.000816052034497261,7.75,5,float32,15.0,"(190, 207, 100)"
Erosion 3D binary,harriet,1,0.4,0.005435844883322716,0.04299318790435791,7.91,0.00021926015615463256,24.79,5,int32,15.0,"(190, 207, 100)"
Dilation 3D binary,harriet,1,0.4,0.0054140262305736545,0.06778395101428032,12.52,0.0007991358637809753,6.77,5,int32,15.0,"(190, 207, 100)"
Closing 3D binary,harriet,1,0.4,0.008594638854265212,0.08243490159511566,9.59,0.0006402153521776199,13.42,5,int32,15.0,"(190, 207, 100)"
Opening 3D binary,harriet,1,0.4,0.007138489186763764,0.08348596319556237,11.7,0.0006500601768493653,10.98,5,int32,15.0,"(190, 207, 100)"
Smoothing 3D binary,harriet,1,0.4,0.007156635448336601,0.22909810952842236,32.01,0.0012950655072927475,5.53,5,int32,15.0,"(190, 207, 100)"
