Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Erosion 3D grayscale,harriet,2,0.1,18.934515845123677,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,2,0.1,19.670316563826056,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,2,0.1,23.266561267664656,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,2,0.1,19.27245428576134,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,2,0.1,21.399539552070202,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,2,0.1,24.76970877419226,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,2,0.1,20.745218633813785,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,2,0.1,20.322610553121194,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,2,0.1,24.223917070170863,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,2,0.1,25.194536902057006,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,2,0.1,25.475181811861695,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,2,0.15,22.664286225894465,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,2,0.15,18.879911153856664,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,2,0.15,22.431074937153607,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,2,0.15,22.99313735687174,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,2,0.15,24.461458886554464,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,2,0.15,21.72465426097624,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,2,0.15,21.19850831949152,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,2,0.15,23.78395579950884,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,2,0.15,24.770465887570754,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,2,0.15,22.034617455350237,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
