Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,1.4010850579943508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3842346750025172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5425064750015736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5611260480072815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5720747310115257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5721436039893888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.396498114001588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.382393617008347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5450701590016251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5616993570001796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5721146409923676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.571703585999785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.394922225998016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3840008299885085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5436899320047814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5624639879970346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5702159139909782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5695131469983608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3946891689993208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.382945014993311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5462374750059098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5605702489992836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5688664149929537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5720337890088558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.396716014991398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3809883760113735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.545052397006657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5599580949929077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5703566980082542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5747391110053286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3978871519939275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3856993189983768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.546395681987633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5625737770023989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5762208550004289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5732354600040708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3973235279991059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.386260293002124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5464060850063106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5616751600027783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5738725660048658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5740750709956046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3971252149931388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3846840620099101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5471061919961357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5599485879938584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.573143670000718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5708826449990738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3974208759900648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3847776809998322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5470830899866996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.560300434997771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5659428520011716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
