Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.7096194109908538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7030446569988271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7821339080110192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7848634719994152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.792231298997649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7922853119962383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7041377569985343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7021139000135008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7819295959925512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7860065790009685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7901195390004432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7909352230053628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.70705408800859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7006043690053048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7834800940036075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7860566390008898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7919327240088023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7902390209928853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7044736009993358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7019155840098392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7816301810089499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7878035280009499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
