Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.013857411002391018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.01280601299367845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014208003995008767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014220347002265044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.01411731199186761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014351274003274739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013712326006498188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013600022997707129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014533257999573834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014496910007437691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014526275001117028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01470684600644745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013870675989892334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013230235010269098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014208634995156899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.01428129299893044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014676018006866798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014109176001511514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012997043988434598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013830069001414813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014493623006273992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.01455089201044757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014200178004102781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014193255003192462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012792797992005944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013477732994942926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013388093007961288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014409534996957518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013904028994147666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.013667400999111123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012739516998408362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013425533994450234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014107934010098688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014260261988965794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013867839996237308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.013872448995243758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013079248994472437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.012587029006681405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014126530004432425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014432908996241167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014284859003964812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01466467599675525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012706164008704945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.012681347012403421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013577821999206208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014468947003479116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013739076995989308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014219445001799613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012224994003190659,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013490837009157985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014020087997778319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013710493003600277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014628578996052966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01325735601130873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.01300925700343214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.01270160501007922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013630061002913862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014249282001401298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013289095993968658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014970685995649546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013402690994553268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.012734527001157403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.01403664999816101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013767180003924295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013681588010513224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01425212700269185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013862250008969568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013552454009186476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013546923000831157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013986434991238639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013532015000237152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014132922005956061,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013518139006919228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013305417000083253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0143637180008227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014089539996348321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013772260004770942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01363875699462369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013330383997526951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013654576992848888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013492169993696734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014345222996780649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014329222001833841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01442671699624043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013377081995713525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013899841011152603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014124666005955078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.01413420400058385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014140536004561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.013717455993173644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013095881004119292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013147488993126899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014167155997711234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013559516999521293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014298825000878423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.013678613002412021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013202082001953386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013273517004563473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014073048005229793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013997806003317237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.01396862200635951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.013955615999293514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.01271453000663314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013298414007294923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014372905003256164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013164431002223864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013504853995982558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.013238169995020144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013205858005676419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013937782001448795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013803448993712664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014142790008918382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014167576999170706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.0137882900016848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012852170009864494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013346074003493413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014194008006597869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013553136013797484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014222470999811776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01369508400966879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013295248005306348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.012208283005747944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013901554004405625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014719419996254146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.0148229460028233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01468475500587374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013654556998517364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.012657881990890019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014190119996783324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013611444999696687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013716795001528226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01362883800175041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.01380564300052356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013135073997545987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013103335004416294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013406427999143489,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.014103755995165557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.013705643999855965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013409955005045049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013946528997621499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013460681002470665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013819177998811938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.01356140999996569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014108654999290593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.013361232005991042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013511487006326206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.01462767701013945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.014312381012132391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.01409949800290633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.013751620004768483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012959353000042029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.013133130996720865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.014203113998519257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.01431832199159544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
