Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.3648436329967808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.36148077200050466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37383605100330897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39632601699850056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.39956451101170387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.3992314119968796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38321270600135904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3579279650002718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37444702799257357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3973476399987703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.40109092999773566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.39891364199866075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38472133099276107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3571543130092323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37367292398994323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39747648499906063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.398763951001456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.3995797639945522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.36393556000257377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35813321500609163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37600756299798377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3983202329982305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.3988161610031966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.39958035699964967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38290457699622493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35904527200909797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37383262999355793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39736582900513895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.39867929299362004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.399613961999421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.382742772999336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3591247130098054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3755899350071559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39779738600191195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.39902643200184684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40017680800519884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.3821208180015674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.36095385400403757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37349768899730407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3980998799961526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.40064377200906165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4002079179917928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38455567401251756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3579967629921157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37490929999330547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3976621140027419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.3999395609862404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40354959000251256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38183042099990416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35940773200127296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37547698500566185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3976977129932493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4010095570120029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40047713000967633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.382500870997319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3620138429978397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3742836890014587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39771224099968094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4003898359951563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.3997658160078572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
