Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.04283820801356342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.028574091993505135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.006212315012817271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005671591992722824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.00644527499389369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.006385120999766514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.005330768006388098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005233233998296782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005972701997961849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005495599994901568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.006047442991985008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005569089000346139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.005198878003284335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004913508993922733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005973512990749441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005978703004075214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005632038009935059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.006017276013153605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.005039797993958928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005256749005638994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.006313746009254828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.006015323000610806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005790406998130493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005940020011621527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004803941992577165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005242760991677642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005951551996986382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.0053946289990562946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.00564602499071043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005838887998834252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.005126502001076005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005064994998974726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005687231998308562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.006177810006192885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005478627004777081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005720305009162985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.005362829004297964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.00432210200233385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005455723992781714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005261737998807803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005386763994465582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005597402006969787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004692821996286511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004758665992994793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.004942444007610902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005664167998475023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005439753993414342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005320988988387398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004754509005579166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005572515001404099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005705857998691499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005475721991388127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005925561999902129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005394940002588555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004985185005352832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.0050813669950002804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.00549252399650868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005314969006576575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005400078996899538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005220079008722678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004515337001066655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004403626007842831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005396221997216344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.004952072005835362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.004965949003235437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005243993990006857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004751091997604817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004602430999511853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005990195000777021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005334834990208037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.00568513800681103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005933096996159293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004986157000530511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.0051805749972118065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005319496995070949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.00560774200130254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.0058770619943970814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005748878000304103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.005177026992896572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.0049730510072549805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005949679005425423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005602941993856803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005652727006236091,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005588725995039567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.0049891920061782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.00492891798785422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0055137040035333484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005772492993855849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.00569847300357651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005595659007667564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.0050972169992746785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005019820993766189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0058620429917937145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005305190003127791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005564980994677171,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005283859994960949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004550023004412651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004391793001559563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0051569990027928725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005560402991250157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.004978743003448471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.0053719459974672645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004752335007651709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004699355005868711,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005599234995315783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005754719008109532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.00546932099678088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.004980124998837709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004808099998626858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.0046708199952263385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005308345993398689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005168030998902395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005203056993195787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005567877000430599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004780267001478933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004737136012408882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005382406001444906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005269973000395112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005609253988950513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.006079143000533804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004673004994401708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.0046892950049368665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005769356997916475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005652947002090514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.0055148870014818385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005818000005092472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
