Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,2.7604540219908813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.730952903992147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1296935769933043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1274056649999693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1488982500013663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.150715003008372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7302415140002267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7354751789971488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.135767750995001,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.138505034992704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.160602285992354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1629739580093883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.749106973002199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7470039179897867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1327414580009645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.138055767005426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1539493300078902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1536642069986556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7312808860006044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7335663130070316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.132535969998571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.130389584999648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
