Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.15828342299209908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17955055400670972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18077249400084838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2039311840053415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.23593211600382347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.21043883200036362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19218816500506364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17901413000072353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18753629700222518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2000912219955353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20161376098985784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.20148748300562147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19184291300189216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1796964100067271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1876825950021157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.20032836101017892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20333909400505945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.20145490200957283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19210994799504988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1793582009995589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18713915700209327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1998321019927971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20259143100702204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.20158105999871623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1902764609985752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1785322190116858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
