Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.048900969326496,1.9685840606689453,0.08031690865755081,N/A,1,int32,2056.0,"(128, 2052, 2052)",3024.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.285621903836727,2.2066773027181625,0.0789446011185646,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.3484059423208237,2.2363815903663635,0.11202435195446014,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.530139483511448,2.4603340476751328,0.06980543583631516,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.495269790291786,2.3959441632032394,0.09932562708854675,N/A,1,int32,2056.0,"(128, 2052, 2052)",4570.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.346629299223423,2.2667367681860924,0.07989253103733063,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.220958076417446,2.141249470412731,0.07970860600471497,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.321576237678528,2.210855670273304,0.11072056740522385,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.439090184867382,2.3218546509742737,0.11723553389310837,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.4244997426867485,2.238310158252716,0.18618958443403244,N/A,1,int32,2056.0,"(128, 2052, 2052)",4570.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.322145238518715,2.248527206480503,0.07361803203821182,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.2687339782714844,2.188713178038597,0.08002080023288727,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.3188381716609,2.2056607827544212,0.11317738890647888,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.3304315954446793,2.213337555527687,0.11709403991699219,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.477975383400917,2.200032241642475,0.2779431417584419,N/A,1,int32,2056.0,"(128, 2052, 2052)",4570.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.409829869866371,2.3287969902157784,0.0810328796505928,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.309684507548809,2.2287886068224907,0.08089590072631836,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.350056901574135,2.237954095005989,0.11210280656814575,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.3330729082226753,2.2232872620224953,0.10978564620018005,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.440447747707367,2.251628138124943,0.18881960958242416,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.4927567467093468,2.4905479177832603,0.0022088289260864258,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.4169223606586456,2.335831969976425,0.08109039068222046,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.3216840475797653,2.209446132183075,0.11223791539669037,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.330332823097706,2.2132707983255386,0.1170620247721672,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.3686373457312584,2.1941028386354446,0.17453450709581375,N/A,1,int32,2056.0,"(128, 2052, 2052)",4570.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.363086372613907,2.2831851840019226,0.07990118861198425,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.353435732424259,2.272255890071392,0.08117984235286713,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.4765836596488953,2.436347872018814,0.04023578763008118,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.3319260478019714,2.217802584171295,0.11412346363067627,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.3644719421863556,2.1852807104587555,0.1791912317276001,N/A,1,int32,2056.0,"(128, 2052, 2052)",4570.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.290337458252907,2.210987366735935,0.07935009151697159,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.366289660334587,2.285772241652012,0.08051741868257523,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.5098324939608574,2.3974295407533646,0.11240295320749283,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.4649947807192802,2.2195144295692444,0.24548035115003586,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.3250323683023453,2.1513646245002747,0.17366774380207062,N/A,1,int32,2056.0,"(128, 2052, 2052)",4570.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.2882096767425537,2.207680307328701,0.08052936941385269,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.284773863852024,2.204271450638771,0.08050241321325302,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.4026994928717613,2.2914614975452423,0.11123799532651901,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.3621452376246452,2.2481155693531036,0.1140296682715416,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.464144714176655,2.2036390602588654,0.26050565391778946,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.247848652303219,2.1673476845026016,0.08050096780061722,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.288730800151825,2.2081663012504578,0.08056449890136719,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.4536779671907425,2.341651000082493,0.11202696710824966,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.3299330174922943,2.21319542825222,0.11673758924007416,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.422518163919449,2.236964851617813,0.18555331230163574,N/A,1,int32,2056.0,"(128, 2052, 2052)",4570.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.3915142193436623,2.311592146754265,0.07992207258939743,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.34452074021101,2.263968989253044,0.08055175095796585,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.3102812245488167,2.197730600833893,0.11255062371492386,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,2.1413836255669594,2.0256880298256874,0.11569559574127197,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,2.192567028105259,2.0277804732322693,0.16478655487298965,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,312.20018196105957,312.1175222620368,0.08265969902276993,N/A,1,float32,2056.0,"(128, 2052, 2052)",7138.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,328.8543695136905,328.7721497938037,0.08221971988677979,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,314.89943370968103,314.7569774389267,0.1424562707543373,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,290.41763527691364,290.27591290324926,0.14172237366437912,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,202.86827051639557,202.72615250200033,0.14211801439523697,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,312.25966849923134,312.11606734991074,0.14360114932060242,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,326.9934535473585,326.98462627083063,0.008827276527881622,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,314.0871439278126,314.0752205103636,0.011923417448997498,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4738317281007767,2.4608582854270935,0.012973442673683167,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.8904786556959152,2.8532948419451714,0.037183813750743866,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.0053604766726494,2.976478397846222,0.02888207882642746,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3589697256684303,2.2757182493805885,0.0832514762878418,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.41424310952425,2.3320662826299667,0.0821768268942833,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4663760662078857,2.3244471326470375,0.14192893356084824,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4582390561699867,2.315634809434414,0.14260424673557281,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.458610914647579,2.318562515079975,0.14004839956760406,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4424461498856544,2.300050310790539,0.14239583909511566,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3592923432588577,2.3516135066747665,0.0076788365840911865,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.533201977610588,2.5202309265732765,0.012971051037311554,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.525660365819931,2.5126702338457108,0.012990131974220276,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.930418811738491,2.9037584736943245,0.026660338044166565,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.8844495564699173,2.849274605512619,0.03517495095729828,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
