Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,150.04137428104877,149.38306060433388,0.6583136767148972,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21070.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,44.99310113489628,44.33547140657902,0.6576297283172607,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,16.233242638409138,15.327632799744606,0.9056098386645317,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,16.329399071633816,15.434891507029533,0.8945075646042824,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,18.70273770391941,17.257672727108,1.445064976811409,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.33327104896307,14.671382486820221,0.661888562142849,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.320814572274685,14.659309834241867,0.6615047380328178,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.697593048214912,14.790932953357697,0.9066600948572159,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.73955911397934,14.845464006066322,0.8940951079130173,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.783205069601536,15.353888273239136,1.4293167963624,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
