Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.0478980988264084,1.9655227735638618,0.08237532526254654,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.161638095974922,2.0792844966053963,0.08235359936952591,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.0615750178694725,1.9470661506056786,0.11450886726379395,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.1417272686958313,2.0246350094676018,0.11709225922822952,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.1650927662849426,1.97446808218956,0.1906246840953827,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.157050609588623,2.075747512280941,0.08130309730768204,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.0747559145092964,1.9946869015693665,0.08006901293992996,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.1388376355171204,2.0324725061655045,0.1063651293516159,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.157967045903206,2.0394459441304207,0.11852110177278519,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.132714919745922,1.9688934534788132,0.16382146626710892,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.0689948052167892,1.9874399602413177,0.0815548449754715,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.0560083985328674,1.9736672565340996,0.08234114199876785,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.099130518734455,1.9915601164102554,0.10757040232419968,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.1100707799196243,1.991827979683876,0.11824280023574829,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
