Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1434061378240585,1.1024485155940056,0.04095762223005295,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.11679507791996,1.0759096518158913,0.040885426104068756,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1352114602923393,1.083986409008503,0.051225051283836365,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1363532170653343,1.0765182673931122,0.05983494967222214,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1741300821304321,1.090906672179699,0.08322340995073318,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.141525223851204,1.1023392528295517,0.03918597102165222,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1215995773673058,1.0817945897579193,0.039804987609386444,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1645181775093079,1.1146590188145638,0.04985915869474411,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1335444673895836,1.079379066824913,0.05416540056467056,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1908809170126915,1.103858582675457,0.0870223343372345,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.119238629937172,1.0783395245671272,0.04089910537004471,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1095637455582619,1.0693265944719315,0.040237151086330414,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1399823501706123,1.088552638888359,0.051429711282253265,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1359418481588364,1.0820536762475967,0.053888171911239624,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1621516421437263,1.0861936137080193,0.07595802843570709,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.130424126982689,1.090468354523182,0.03995577245950699,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1180872172117233,1.0783190503716469,0.03976816684007645,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.148861326277256,1.10517618060112,0.04368514567613602,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1748636439442635,1.1218378245830536,0.05302581936120987,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1793985143303871,1.1032819002866745,0.07611661404371262,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1386315152049065,1.0987971052527428,0.039834409952163696,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
