Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1405922323465347,1.0999320298433304,0.040660202503204346,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1036611795425415,1.063023142516613,0.0406380370259285,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1845496371388435,1.1333314627408981,0.051218174397945404,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1349117830395699,1.0754686817526817,0.05944310128688812,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1998493522405624,1.1121215000748634,0.087727852165699,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1220267862081528,1.081440843641758,0.040585942566394806,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1245574355125427,1.0853838622570038,0.03917357325553894,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1555094420909882,1.1054008603096008,0.05010858178138733,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1341471672058105,1.0794903635978699,0.054656803607940674,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1600209325551987,1.0838778764009476,0.0761430561542511,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1531545594334602,1.1135227382183075,0.03963182121515274,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1249894127249718,1.0853326544165611,0.039656758308410645,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1420549973845482,1.0947581082582474,0.04729688912630081,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.186437413096428,1.1299889385700226,0.056448474526405334,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1843787729740143,1.1051933392882347,0.07918543368577957,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1442241445183754,1.1045818701386452,0.039642274379730225,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.114701196551323,1.0752068236470222,0.03949437290430069,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1405053660273552,1.092479296028614,0.04802606999874115,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.2190374433994293,1.1612216085195541,0.05781583487987518,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1691273301839828,1.092944286763668,0.07618304342031479,N/A,1,int32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1294809207320213,1.0899950340390205,0.03948588669300079,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1487242132425308,1.1091797798871994,0.03954443335533142,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1446284055709839,1.0946539267897606,0.0499744787812233,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1406566202640533,1.0865064784884453,0.05415014177560806,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
