Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.10544218809809536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10158556303940713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11043834500014782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11039670102763921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11671141406986862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10424443800002337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10359284095466137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10972629697062075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11160884506534785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11942647397518158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10436753602698445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10278576798737049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11085369996726513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11348386097233742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.1167377750389278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10345303802751005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10562448704149574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11088657099753618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11351877404376864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11609564302489161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10397460497915745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10505775094497949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.1097918680170551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10948431701399386,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11631062196101993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21524.0,21006.0
Erosion 3D binary,mary,1,0.1,0.1038212610874325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10357051703613251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10878315509762615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10763702297117561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11470463592559099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.1014601819915697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10386379505507648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10970108897890896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10981174802873284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11453276500105858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,22040.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10464466002304107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10198101797141135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11401074600871652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10940847091842443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11503256799187511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10291938204318285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10385521303396672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10883392300456762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10823846305720508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.1137565680546686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,22040.0,21006.0
Erosion 3D binary,mary,1,0.1,0.1020885519683361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.1028043960686773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10970299097243696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10810522898100317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11547803902067244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10170383402146399,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10273939708713442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
