Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,3.5994371559936553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6528315419564024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.196207258035429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.212596373981796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.231166345998645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.591478459071368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.601199491065927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.247447934001684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.215999869978987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.232343896990642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
