Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,7.622172011062503,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.205627277027816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.386750753968954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.318370971945114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.444003644050099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.275355153018609,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.275906193070114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.351468898006715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.34071339701768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.617727258009836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.213829907006584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.267333023017272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.363711579004303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.346591428038664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.493406401015818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.306048645055853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.292249861988239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.370001332950778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.38814110297244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.442225089063868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.253893007989973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.2460072309477255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.395546693005599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.360080077080056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.508494871901348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.2322861179709435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.234666681964882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.3528646560153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.440907457959838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.425092535908334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.27686942089349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.278572218958288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.326745703001507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.354377322015353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.457120454055257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.244739210000262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.281260359915905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.36797260097228,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.324347180081531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.403404476935975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.237693556002341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.3052307900507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.414035907015204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.464578484999947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.495633007958531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.222707689972594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.282751963939518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.4170114279259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.414195260033011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.412870352971368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.287595571018755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.282280398067087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.344566283980384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.354450911050662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.42116304708179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.265810479992069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.267572309006937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.582725276937708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.399422883987427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.542650907998905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.257944638025947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.300178603036329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.39056567393709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.405147033976391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.413584868074395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.31470454193186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.2716665180632845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.392678261967376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.388115574955009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.42764658096712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.281548646977171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.291641949093901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.445720549090765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.474708321969956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.469396961038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.297368222032674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.275348483002745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.394559578970075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.340877014095895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.469653534004465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.274376644054428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.305939840967767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.352433278923854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.345035457983613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.417014835984446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.2592995329760015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.245809579035267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.364288944983855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.368067755945958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.503253625007346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.252745816949755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.358894806005992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.404724307940342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.384176086983643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.463563704048283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.219762554974295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
