Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.8928258250234649,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9184034339850768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0235430710017681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0252116010524333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.031757086981088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9191752639599144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.8910981849767268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0254359539831057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0229375949129462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0162816219963133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8991804999532178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.8884655510773882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0219792000716552,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0323730889940634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0667325709946454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9061194369569421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9194944628980011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.033080650959164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.039124529925175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0293156559346244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8991594089893624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.908666642033495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.04796966095455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0512960460036993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0322512440616265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9134646359598264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9304788139415905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0286444110097364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0256294219288975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0184957470046356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8981181080453098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9062845710432157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0329086100682616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0247064509894699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0249636949738488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8953541029477492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9269503509858623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0525987580185756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0404311489546672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0419812588952482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9014442920451984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.90947833401151,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.049672315013595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.034934587078169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0319592299638316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9092476910445839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9075138919288293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0354572760406882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.033388615003787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0247278349706903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8986472779652104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.8962526880204678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0301064170198515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0281184990890324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0221331099746749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.903948272112757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9064799509942532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0330052289646119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0275769920554012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0156068130163476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9125082669779658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.8991710289847106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.025677589001134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0378760560415685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0291152539430186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8897339139366522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9113300569588318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0351092559285462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0392129099927843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.034670875989832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9014762439765036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9135577930137515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0425536059774458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.040396308992058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0313486378872767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9128854339942336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9002816890133545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0298331930534914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0739922440843657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
