Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,1.775344913941808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.797879080986604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.099628775031306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.122280484996736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.084505939972587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7757609160616994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.800456098979339,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.120775897987187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.0995087049668655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.092270480003208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.795598282944411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.790813656989485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.0901921729091555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.097545044030994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.1272219120291993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7862042110646144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8200706139905378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.0963598620146513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.0995411049807444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.11277149093803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7998711239779368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7847541940864176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1236134560313076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.0883599820081145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.128927680081688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7820978739764541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7816411949461326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1159603470005095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.107642770977691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.092686206102371,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.8349969430128112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7834862959571183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.094675447093323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.0930342680076137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.1259705999400467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7965255099115893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8119968420360237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1022974889492616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.11133049800992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.1178475610213354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.783637096057646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7877904969500378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1062744699884206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.0889153509633616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
