Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.20417056896258146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20213643996976316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.26268142694607377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2654106490081176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23065288993529975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.2017430589767173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2015463779680431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.25674954999703914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2673077490180731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23305296793114394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20592252700589597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2004691519541666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.25510830094572157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2664035059278831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22678370494395494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20050593803171068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2088477190118283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.25741941400337964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.26118825492449105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.2272275029681623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.19973137392662466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2002808329416439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2574796359986067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25507477996870875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.2253437340259552,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20347146992571652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2006777609931305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2547810609685257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25934874289669096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22795283200684935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20058807299938053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20505095494445413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2642198590328917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2560504510765895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22589429607614875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.19931305502541363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.21441682102158666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.25674755696672946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2565132989548147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22958664991892874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.2053842340828851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20529289497062564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.26209486997686327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25405198603402823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22586671402677894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20298574899788946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2065680339001119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.25980846607126296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25701435492374003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23102493805345148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20059527491685003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2027900490211323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2543493219418451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2574711130000651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23058144992683083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
