Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,6.617879758006893,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.635965640889481,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015219985973089933,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8424061799887568,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.7995665810303763,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.587823712034151,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.574538999935612,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7634922049473971,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6099619989981875,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0606697810580954,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.092074654996395,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.090711295022629,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.657579505932517,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.688412711955607,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.01576729107182473,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8458398469956592,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8032970050117001,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5911930450238287,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5726173860020936,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7649070830084383,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6178603660082445,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0686820490518585,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.04676522500813,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.075010458007455,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.653931189910509,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.675078527070582,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.013623547973111272,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8388857600511983,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8007534189382568,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5913027120986953,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5757397420238703,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7641495870193467,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6097585280658677,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.05945622199215,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.0251477140700445,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.023185397032648,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.62770296598319,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.699476209003478,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.017082495032809675,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8446575440466404,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8000792309176177,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5912642088951543,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5722448569722474,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
