Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,0.7460820840205997,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6898047979921103,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4348924569785595,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4364771450636908,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.53088558500167,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7478875929955393,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.692358291009441,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4305048789829016,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4304144469788298,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5237548949662596,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7487469459883869,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6896135360002518,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4349448860157281,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4309253290994093,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5230420470470563,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7466939580626786,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6919419050682336,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4322423049015924,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.430211246944964,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5128014569636434,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
