Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,2.3497261620359495,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.365999300032854,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0020795419113710523,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.09062510100193322,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08653518406208605,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17292503407225013,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17620161699596792,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.1902608759701252,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.175179151003249,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11571808101143688,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.23193001607432961,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23216053808573633,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.365956327994354,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3722688059788197,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.002050646930001676,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09144173609092832,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08560378500260413,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.1770735940663144,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17377502704039216,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.18847361393272877,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.1754581619752571,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11512488801963627,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.22860378690529615,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.2291632629930973,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3571770419366658,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3582044759532437,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0010072709992527962,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
