Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,0.14839262096211314,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.1483016510028392,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28812990710139275,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2790884419810027,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5409852579468861,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1389313630061224,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.14247421105392277,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.27918959502130747,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.29334468801971525,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5364452130161226,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14846233499702066,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13379867502953857,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.3012905049836263,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.27951009303797036,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.535142838023603,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1485925839515403,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13386626704595983,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2704559990670532,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.27836769400164485,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5538864829577506,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14916086208540946,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.14662085694726557,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2739676160272211,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.30005622294265777,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5427592259366065,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14720726397354156,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13401954900473356,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28432220593094826,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.29899518901947886,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5484527059597895,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1480694899801165,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13777279807254672,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.27935628092382103,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2835113639011979,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5396118859061971,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
