Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,1.6154314510058612,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4923223019577563,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.01391345099546,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.021713298978284,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.270081577938981,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6063763659913093,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.49173807608895,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.021521496004425,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0281528380000964,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.280442655901425,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.61463427497074,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4916079649701715,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0050047140102834,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0230055750580505,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.268694070982747,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6068759240442887,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4887353830272332,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0198104929877445,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.028203157009557,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.2712586499983445,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6139505279716104,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4883378971135244,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.015392521978356,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.038649909896776,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.296114617027342,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6098058510106057,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4927106410032138,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.020557697978802,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0243519730865955,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.2709819820011035,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6124576840084046,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4917551400139928,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0170187780167907,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.024498957907781,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.264954361016862,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6058803090127185,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.493408387992531,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
