Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,3.2957832609536126,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0439191110199317,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.093916477984749,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.146251893020235,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.635325326002203,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2925015660002828,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0604917439632118,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.1016063949791715,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.146450188010931,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.630405353964306,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2939137449720874,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0496222000801936,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.082893743994646,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.128840363933705,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.672039913013577,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.293267828063108,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0605020719813183,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.109234170988202,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.134589134017006,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.636625841958448,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.29823466099333,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0523368529975414,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.076320172986016,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.14617394504603,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.630939171067439,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.293321092030965,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
