Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,13.344466986949556,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.602103526005521,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,25.010591504978947,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.70882461592555,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.72115971904714,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.357833139016293,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.601694865035824,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.85355180699844,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.66946449491661,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.70507667690981,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.336270850966685,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.581748508033343,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.91470136702992,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
