Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,33.31935901904944,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.50408761797007,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10768143099267036,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.574221979011782,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.258958905003965,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.123530381009914,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.37356680200901,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.94945553794969,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.23435307200998,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.594095136970282,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.66340336797293,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.62405222898815,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.31522158998996,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.46905162604526,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10923764994367957,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.583698443020694,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.296795886941254,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.12071538704913,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.400085516041145,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.93604595097713,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.261986213969067,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.60096094198525,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.91774729790632,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.70451964298263,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.291195343015715,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.471297477022745,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10877862898632884,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.580478501040488,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.244018948054872,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.102143397904,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.357922613970004,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.9856578289764,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.289437111932784,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.540282226051204,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
