Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,0.09494797396473587,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.09208731597755104,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18366968806367368,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18260663107503206,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3131363730644807,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09503842203412205,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08948339999187738,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18187125504482538,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.1809330090181902,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3104401839664206,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09513182297814637,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08862548694014549,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18293899798300117,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18232747993897647,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3112359690712765,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09584160801023245,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.09026593598537147,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18126323109026998,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18234398495405912,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31286753306631,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09507651696912944,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08994107891339809,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18249727797228843,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18208475597202778,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
