Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,129.81601527996827,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.31804191402625,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.80054799304344,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.42688079201616347,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.016025844961405,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.768798292963766,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.95824283803813,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.4170100770425,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.68644432001747,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.31233571609482,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
