Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,9.871636693016626,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.923761687939987,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028850818052887917,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8276728440541774,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.759056015056558,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.103623257018626,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.1368211440276355,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.509471158962697,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.130027291947044,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1208233040524647,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.208329758956097,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.094896522001363,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.870264324941672,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.881973347975872,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.027012908016331494,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.82323980005458,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7663678230019286,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.114414380979724,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.148263494018465,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.5018138530431315,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.137936220970005,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.120957740000449,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.232433355064131,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.181676076957956,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.880556507967412,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.906209506094456,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.02702955307904631,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.825340216048062,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.756660092039965,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.10720017098356,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.138034034986049,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.520259851007722,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.145613414002582,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.117935443064198,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.179387921933085,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.198760082945228,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.881718988064677,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.902226552017964,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.031233408022671938,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.826279081054963,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7562336400151253,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.110927060013637,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.1271701629739255,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.504863849026151,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.133067199960351,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1147698200074956,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.169416873948649,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.160575533984229,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.895714100915939,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.897461042972282,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.02878779999446124,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.822801375994459,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7560952100902796,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
