Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,4.208246519090608,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.212655236013234,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008591293008066714,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3754195630317554,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.33862946496810764,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7116475149523467,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7108769060578197,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8069199259625748,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7247416459722444,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5615013140486553,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0534108959836885,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.070830842014402,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.214199010049924,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.222205880912952,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.009160393034107983,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3720599189400673,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3395996820181608,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7111115199513733,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7089412509230897,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8093160190619528,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7231541130458936,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5625526839867234,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
