Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,2.632296395022422,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6322761060437188,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0019121229415759444,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.13582873193081468,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12703498802147806,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2701800939394161,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2617883739294484,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.3048878040863201,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2725725800264627,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18688351195305586,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5103837780188769,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5115643020253628,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6340651309583336,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6350456229411066,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0036097479751333594,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.13814511999953538,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.135789318010211,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2657964259851724,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2671190769178793,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.30039689992554486,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2662602540804073,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18615536391735077,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5105462729698047,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5080688460730016,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6353687800001353,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.635485991020687,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0034536290913820267,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.139846837031655,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12599984905682504,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2764227429870516,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.262470694957301,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.2842092770151794,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2829803270287812,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18477595096919686,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5073077210690826,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5083659670781344,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.633119598031044,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.626869236002676,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0018667629919946194,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.14088025398086756,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12812785897403955,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2693381770513952,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2656425070017576,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.30484963301569223,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.29389742994681,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18870818696450442,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5067221029894426,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5097287379903719,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6411158400587738,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
