Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,17.796056059072725,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.833188314922154,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05476394295692444,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.7621682800818235,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.624213042086922,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.126262478064746,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.245531450025737,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.99487166304607,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.213079571025446,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.251958310953341,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.459715995937586,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.360933617921546,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.810124317998998,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.84261465189047,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05555755703244358,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.749404824106023,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.610876473016106,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.143216487020254,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.268666808959097,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.987810825929046,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.219684986048378,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.263649796950631,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.475736711057834,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.432764688972384,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.83374446106609,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.84036394197028,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05613311508204788,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.784882843960077,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.606821946101263,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.150341984000988,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.243330975063145,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.971941785886884,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.185189645038918,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.25278378801886,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.370750962989405,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.32543639501091,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.854250851087272,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.838967664982192,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05792900896631181,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.751482476014644,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.61956637701951,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.122283146018162,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.252355000935495,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.970953882904723,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.189820921048522,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.237119861063547,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.366651033982635,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.542878645006567,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.7767034919234,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.824459441006184,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.053678232012316585,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.751847411040217,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.589792133076116,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.110416045063175,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.246109022991732,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.945762048941106,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.194684608955868,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.247331683989614,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.482879377086647,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.476528011029586,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.80754446599167,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.829839286976494,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05571677698753774,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.754467380000278,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.616753941983916,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.12181179691106,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.245820165029727,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.98983261291869,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.210841209976934,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.244241398060694,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.44432866794523,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.372037862078287,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.78371053293813,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.835627445951104,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05564987496472895,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.74918962304946,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.613672013045289,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.133003675029613,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.247700285050087,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.987212404957972,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.23742546304129,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.256842433009297,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.50107392494101,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
