Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,6.727112066932023,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.262976162950508,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.402851116028614,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.414437251980416,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.404718527919613,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.7276052789529786,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.272449410986155,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.43512215197552,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.400592858088203,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.313672733027488,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.732127236085944,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.274418369983323,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.630642390926369,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.420160477980971,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.38520196499303,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.732615376007743,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.273918743943796,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.40915761794895,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.428576849983074,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.452659843023866,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.735388554050587,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.258558377972804,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.420400626026094,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.413582755019888,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.44600504799746,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.763799017062411,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.276087225996889,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.441367308958434,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.421669594943523,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.338721730047837,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.736418491927907,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.2799993850057945,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.452501933905296,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.401955907931551,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.46671685401816,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.750196270062588,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.269424672937021,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.407248804927804,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.444986968999729,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.421411713934503,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.740821625920944,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.261898137978278,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.39413536596112,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.438834264990874,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.45371577097103,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.735644993023016,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.271827915916219,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.435953584965318,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.453938751947135,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.478758943034336,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.755974076106213,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.284617141005583,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.436030043987557,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.475959044066258,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.441195982974023,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.749421221902594,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.272433206089772,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.423179404926486,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.421332393074408,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.456004237988964,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.749463236075826,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.2710961169796064,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.413156747003086,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.444282287964597,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.414847627049312,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.748663210077211,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.270813548006117,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.41829757601954,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.480980829102919,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.420928430045024,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.743065471062437,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.2752202519914135,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.397641532006674,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.43413170997519,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.423162787919864,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.757838278077543,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.257674660999328,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.399115039967,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.430489561054856,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.548729408998042,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.7436331120552495,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.257507150992751,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.478174143005162,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.462679913965985,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.424083977006376,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.747712715994567,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.2727115820162,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.42750575800892,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.502974928938784,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.447006186004728,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.739320099004544,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.268529115011916,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.41913272102829,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.427635479019955,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.427300977986306,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.724739555036649,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.283215890987776,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.409913256997243,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.451505210017785,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.5000676199561,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.754989566048607,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.287264999933541,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.461824526078999,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.440678857965395,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.43234386201948,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.758683503954671,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.28407748893369,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.414816440897994,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.430477907997556,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.490241029998288,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.727647908963263,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.2597295918967575,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.46658736106474,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.45686180202756,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.45924066589214,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.7455728109925985,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.290256146923639,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.44197672593873,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.416776859899983,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.453709044959396,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.741494838963263,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.280866015003994,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.446327917044982,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.42579421098344,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.354037448996678,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.7423555119894445,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.2700009470572695,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.415453945985064,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.410866698948666,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.419057604041882,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.748575885081664,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.293270596070215,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.40907482104376,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.461807351908647,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.343751035048626,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.733053058036603,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.279653219971806,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.423945977003314,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.41119567595888,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.34379081404768,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.745028204051778,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,6.283122675959021,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,12.417071969946846,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,12.433155612903647,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,29.444002442993224,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,6.741472005029209,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
