Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Threshold Niblack,aida,1,0.05,0.02021683700149879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,879.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Sauvola,aida,1,0.05,0.012895459996798309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,879.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Mean,aida,1,0.05,0.011240669999097008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Gaussian,aida,1,0.05,0.012966764999873703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D grayscale,aida,1,0.05,0.01199523700051941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D grayscale,aida,1,0.05,0.011532131000421941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D grayscale,aida,1,0.05,0.012982323998585343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D grayscale,aida,1,0.05,0.013326134998351336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Top Hat 3D grayscale,aida,1,0.05,0.01642476500273915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Bottom Hat 3D grayscale,aida,1,0.05,0.015596108001773246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Niblack,aida,1,0.05,0.014090890999796102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Sauvola,aida,1,0.05,0.014398964001884451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Mean,aida,1,0.05,0.013332587001059437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Gaussian,aida,1,0.05,0.014286871999502182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D grayscale,aida,1,0.05,0.013895050997234648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D grayscale,aida,1,0.05,0.014535281999997096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D grayscale,aida,1,0.05,0.015560119998554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D grayscale,aida,1,0.05,0.015424895002070116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Top Hat 3D grayscale,aida,1,0.05,0.015295119002985302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Bottom Hat 3D grayscale,aida,1,0.05,0.016531507000763668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Niblack,aida,1,0.05,0.015267647002474405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Sauvola,aida,1,0.05,0.01573691500016139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Mean,aida,1,0.05,0.01500655400013784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Threshold Gaussian,aida,1,0.05,0.015305198001442477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D grayscale,aida,1,0.05,0.015351897000073222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D grayscale,aida,1,0.05,0.014340564001031453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D grayscale,aida,1,0.05,0.016398987998400116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D grayscale,aida,1,0.05,0.01647249700181419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Top Hat 3D grayscale,aida,1,0.05,0.016007898000680143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
