Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,0.22737860400229692,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.2082828409038484,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4319556000409648,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4297278760932386,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9560725010233,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22542838205117732,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20849755802191794,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4329644199460745,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.431857677991502,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9498888771049678,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.2257015180075541,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20859271206427366,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43195321201346815,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.43294011102989316,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9524344719247892,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22256729810032994,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20731690200045705,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4336129070725292,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.43240536097437143,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9531904628966004,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22635327198076993,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20939379499759525,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4302905680378899,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.43182928895112127,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9559683039551601,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22616398194804788,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.2116260949987918,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4308751890202984,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4353519710712135,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9500239059561864,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22540471993852407,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.2104091040091589,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43344835995230824,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4312642519362271,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.949273495003581,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22503628698177636,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20864058111328632,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4282490329351276,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4316185510251671,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9530221099266782,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.2258348159957677,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20778977998998016,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.42994448100216687,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.43092358706053346,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9519449600484222,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22459173505194485,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.2095647909445688,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4307338669896126,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.43145549891050905,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9530779470223933,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22540237300563604,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20793674304150045,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43260549393016845,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4328959280392155,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9502693510148674,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22377972304821014,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20859285502228886,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4366535390727222,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4318154549691826,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
