Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,harriet,1,0.1,44083564,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.1,10183912,10,int32,2052,2052,2048
dilation_binary,harriet,1,0.1,10181230,10,int32,2052,2052,2048
closing_binary,harriet,1,0.1,13931370,10,int32,2052,2052,2048
opening_binary,harriet,1,0.1,14058273,10,int32,2052,2052,2048
smooth_binary,harriet,1,0.1,13351871,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.1,16543104,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.1,16576603,10,int32,2052,2052,2048
read_input,harriet,1,0.1,64530604,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.1,10334423,10,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.1,10103045,10,int32,2052,2052,2048
closing_grayscale,harriet,1,0.1,14031710,10,int32,2052,2052,2048
opening_grayscale,harriet,1,0.1,14336562,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.1,16199967,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.1,16286634,10,int32,2052,2052,2048
top_hat,harriet,1,0.1,14395961,10,int32,2052,2052,2048
bottom_hat,harriet,1,0.1,14472909,10,int32,2052,2052,2048
read_input,harriet,1,0.15,34123065,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.15,10479546,10,int32,2052,2052,2048
dilation_binary,harriet,1,0.15,10366862,10,int32,2052,2052,2048
closing_binary,harriet,1,0.15,12190104,10,int32,2052,2052,2048
opening_binary,harriet,1,0.15,11903817,10,int32,2052,2052,2048
smooth_binary,harriet,1,0.15,13362929,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.15,17116459,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.15,17128850,10,int32,2052,2052,2048
read_input,harriet,1,0.15,35726751,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.15,10353737,10,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.15,10385879,10,int32,2052,2052,2048
closing_grayscale,harriet,1,0.15,11911995,10,int32,2052,2052,2048
opening_grayscale,harriet,1,0.15,11869721,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.15,16970397,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.15,16820551,10,int32,2052,2052,2048
top_hat,harriet,1,0.15,12270196,10,int32,2052,2052,2048
bottom_hat,harriet,1,0.15,12114373,10,int32,2052,2052,2048
read_input,harriet,1,0.2,30968979,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.2,11624797,10,int32,2052,2052,2048
dilation_binary,harriet,1,0.2,10080264,10,int32,2052,2052,2048
closing_binary,harriet,1,0.2,11926931,10,int32,2052,2052,2048
opening_binary,harriet,1,0.2,11887960,10,int32,2052,2052,2048
smooth_binary,harriet,1,0.2,12263408,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.2,15630212,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.2,15718855,10,int32,2052,2052,2048
read_input,harriet,1,0.2,35120465,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.2,10181830,10,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.2,10405519,10,int32,2052,2052,2048
closing_grayscale,harriet,1,0.2,11912313,10,int32,2052,2052,2048
opening_grayscale,harriet,1,0.2,11856068,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.2,16039348,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.2,15699467,10,int32,2052,2052,2048
top_hat,harriet,1,0.2,11933200,10,int32,2052,2052,2048
bottom_hat,harriet,1,0.2,11797665,10,int32,2052,2052,2048
read_input,harriet,1,0.25,36435475,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.25,9704674,10,int32,2052,2052,2048
dilation_binary,harriet,1,0.25,10017739,10,int32,2052,2052,2048
closing_binary,harriet,1,0.25,12257278,10,int32,2052,2052,2048
opening_binary,harriet,1,0.25,12172919,10,int32,2052,2052,2048
smooth_binary,harriet,1,0.25,12383512,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.25,15239279,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.25,15257797,10,int32,2052,2052,2048
read_input,harriet,1,0.25,35623254,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.25,9661994,10,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.25,9878390,10,int32,2052,2052,2048
closing_grayscale,harriet,1,0.25,12067748,10,int32,2052,2052,2048
opening_grayscale,harriet,1,0.25,12063961,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.25,14670100,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.25,14816316,10,int32,2052,2052,2048
top_hat,harriet,1,0.25,11869614,10,int32,2052,2052,2048
bottom_hat,harriet,1,0.25,11761430,10,int32,2052,2052,2048
read_input,harriet,1,0.3,36848434,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.3,9982370,10,int32,2052,2052,2048
dilation_binary,harriet,1,0.3,10225408,10,int32,2052,2052,2048
closing_binary,harriet,1,0.3,11459489,10,int32,2052,2052,2048
opening_binary,harriet,1,0.3,11414923,10,int32,2052,2052,2048
smooth_binary,harriet,1,0.3,12310377,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.3,15206068,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.3,14588324,10,int32,2052,2052,2048
read_input,harriet,1,0.3,37352383,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.3,9267249,10,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.3,9312522,10,int32,2052,2052,2048
closing_grayscale,harriet,1,0.3,10794127,10,int32,2052,2052,2048
opening_grayscale,harriet,1,0.3,10847897,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.3,13617549,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.3,14347893,10,int32,2052,2052,2048
top_hat,harriet,1,0.3,11300889,10,int32,2052,2052,2048
bottom_hat,harriet,1,0.3,11276970,10,int32,2052,2052,2048
read_input,harriet,1,0.35,36425484,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.35,9515124,10,int32,2052,2052,2048
dilation_binary,harriet,1,0.35,9700821,10,int32,2052,2052,2048
closing_binary,harriet,1,0.35,11696925,10,int32,2052,2052,2048
opening_binary,harriet,1,0.35,11829597,10,int32,2052,2052,2048
smooth_binary,harriet,1,0.35,11758794,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.35,14967860,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.35,14822190,10,int32,2052,2052,2048
read_input,harriet,1,0.35,38361029,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.35,9470018,10,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.35,9450600,10,int32,2052,2052,2048
closing_grayscale,harriet,1,0.35,11119966,10,int32,2052,2052,2048
opening_grayscale,harriet,1,0.35,11156742,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.35,14111632,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.35,14638331,10,int32,2052,2052,2048
top_hat,harriet,1,0.35,11122292,10,int32,2052,2052,2048
bottom_hat,harriet,1,0.35,11560110,10,int32,2052,2052,2048
read_input,harriet,1,0.4,31751246,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.4,10052881,10,int32,2052,2052,2048
dilation_binary,harriet,1,0.4,9888594,10,int32,2052,2052,2048
closing_binary,harriet,1,0.4,11177914,10,int32,2052,2052,2048
opening_binary,harriet,1,0.4,11210658,10,int32,2052,2052,2048
smooth_binary,harriet,1,0.4,12022756,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.4,14571230,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.4,14968928,10,int32,2052,2052,2048
read_input,harriet,1,0.4,40421690,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.4,9850609,10,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.4,9826328,10,int32,2052,2052,2048
closing_grayscale,harriet,1,0.4,11779790,10,int32,2052,2052,2048
opening_grayscale,harriet,1,0.4,11374644,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.4,15262617,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.4,15388002,10,int32,2052,2052,2048
top_hat,harriet,1,0.4,11817448,10,int32,2052,2052,2048
bottom_hat,harriet,1,0.4,11387282,10,int32,2052,2052,2048
