Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,harriet,4,0.1,36196813,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.1,10623380,20,int32,2052,2052,2048
dilation_binary,harriet,4,0.1,8698603,20,int32,2052,2052,2048
closing_binary,harriet,4,0.1,9709116,20,int32,2052,2052,2048
opening_binary,harriet,4,0.1,9793882,20,int32,2052,2052,2048
smooth_binary,harriet,4,0.1,11223882,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.1,13000231,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.1,12982537,20,int32,2052,2052,2048
read_input,harriet,4,0.1,45505005,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.1,8497093,20,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.1,8438317,20,int32,2052,2052,2048
closing_grayscale,harriet,4,0.1,9342783,20,int32,2052,2052,2048
opening_grayscale,harriet,4,0.1,9343154,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.1,12769422,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.1,13167434,20,int32,2052,2052,2048
top_hat,harriet,4,0.1,9619325,20,int32,2052,2052,2048
bottom_hat,harriet,4,0.1,9469847,20,int32,2052,2052,2048
read_input,harriet,4,0.15,37265809,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.15,10735929,20,int32,2052,2052,2048
dilation_binary,harriet,4,0.15,8687728,20,int32,2052,2052,2048
closing_binary,harriet,4,0.15,9813187,20,int32,2052,2052,2048
opening_binary,harriet,4,0.15,9764909,20,int32,2052,2052,2048
smooth_binary,harriet,4,0.15,11607271,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.15,13253935,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.15,12906270,20,int32,2052,2052,2048
read_input,harriet,4,0.15,41763840,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.15,8518490,20,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.15,8345160,20,int32,2052,2052,2048
closing_grayscale,harriet,4,0.15,11777907,20,int32,2052,2052,2048
opening_grayscale,harriet,4,0.15,11909220,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.15,13503751,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.15,13264936,20,int32,2052,2052,2048
top_hat,harriet,4,0.15,9792283,20,int32,2052,2052,2048
bottom_hat,harriet,4,0.15,9763552,20,int32,2052,2052,2048
read_input,harriet,4,0.2,35940491,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.2,10229962,20,int32,2052,2052,2048
