Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,harriet,3,0.1,31992204,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.1,7791717,20,int32,2052,2052,2048
dilation_binary,harriet,3,0.1,7734705,20,int32,2052,2052,2048
closing_binary,harriet,3,0.1,8783020,20,int32,2052,2052,2048
opening_binary,harriet,3,0.1,8764171,20,int32,2052,2052,2048
smooth_binary,harriet,3,0.1,10273435,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.1,11992995,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.1,12327457,20,int32,2052,2052,2048
read_input,harriet,3,0.1,64589466,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.1,8264464,20,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.1,7617970,20,int32,2052,2052,2048
closing_grayscale,harriet,3,0.1,8602683,20,int32,2052,2052,2048
opening_grayscale,harriet,3,0.1,9002518,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.1,12017105,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.1,12048994,20,int32,2052,2052,2048
top_hat,harriet,3,0.1,8682757,20,int32,2052,2052,2048
bottom_hat,harriet,3,0.1,8513060,20,int32,2052,2052,2048
read_input,harriet,3,0.15,36552705,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.15,8709900,20,int32,2052,2052,2048
dilation_binary,harriet,3,0.15,8533030,20,int32,2052,2052,2048
closing_binary,harriet,3,0.15,9101454,20,int32,2052,2052,2048
opening_binary,harriet,3,0.15,8989883,20,int32,2052,2052,2048
smooth_binary,harriet,3,0.15,10311084,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.15,12465234,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.15,12413910,20,int32,2052,2052,2048
read_input,harriet,3,0.15,51619842,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.15,7834040,20,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.15,7831591,20,int32,2052,2052,2048
closing_grayscale,harriet,3,0.15,8691940,20,int32,2052,2052,2048
opening_grayscale,harriet,3,0.15,8752169,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.15,12180511,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.15,12327109,20,int32,2052,2052,2048
top_hat,harriet,3,0.15,8924134,20,int32,2052,2052,2048
bottom_hat,harriet,3,0.15,8754367,20,int32,2052,2052,2048
read_input,harriet,3,0.2,35730709,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.2,11660812,20,int32,2052,2052,2048
dilation_binary,harriet,3,0.2,8995635,20,int32,2052,2052,2048
closing_binary,harriet,3,0.2,9969145,20,int32,2052,2052,2048
opening_binary,harriet,3,0.2,10027888,20,int32,2052,2052,2048
smooth_binary,harriet,3,0.2,11365322,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.2,12858133,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.2,13448128,20,int32,2052,2052,2048
read_input,harriet,3,0.2,39666458,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.2,9129559,20,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.2,9396087,20,int32,2052,2052,2048
closing_grayscale,harriet,3,0.2,9711142,20,int32,2052,2052,2048
opening_grayscale,harriet,3,0.2,9689676,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.2,14385351,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.2,13290602,20,int32,2052,2052,2048
top_hat,harriet,3,0.2,9901589,20,int32,2052,2052,2048
bottom_hat,harriet,3,0.2,9839431,20,int32,2052,2052,2048
read_input,harriet,3,0.25,36639397,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.25,8098747,20,int32,2052,2052,2048
dilation_binary,harriet,3,0.25,7888317,20,int32,2052,2052,2048
closing_binary,harriet,3,0.25,8853495,20,int32,2052,2052,2048
opening_binary,harriet,3,0.25,8845181,20,int32,2052,2052,2048
smooth_binary,harriet,3,0.25,10368393,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.25,12029717,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.25,12059498,20,int32,2052,2052,2048
read_input,harriet,3,0.25,61744396,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.25,7899474,20,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.25,7719109,20,int32,2052,2052,2048
closing_grayscale,harriet,3,0.25,8595823,20,int32,2052,2052,2048
