Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,harriet,1,0.1,36354596,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.1,9547889,20,int32,2052,2052,2048
dilation_binary,harriet,1,0.1,10287944,20,int32,2052,2052,2048
closing_binary,harriet,1,0.1,11938789,20,int32,2052,2052,2048
opening_binary,harriet,1,0.1,11511517,20,int32,2052,2052,2048
smooth_binary,harriet,1,0.1,12149579,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.1,15083246,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.1,15813651,20,int32,2052,2052,2048
read_input,harriet,1,0.1,44642615,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.1,9571098,20,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.1,9329737,20,int32,2052,2052,2048
closing_grayscale,harriet,1,0.1,11549123,20,int32,2052,2052,2048
opening_grayscale,harriet,1,0.1,11363106,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.1,15206498,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.1,16066507,20,int32,2052,2052,2048
top_hat,harriet,1,0.1,11846289,20,int32,2052,2052,2048
bottom_hat,harriet,1,0.1,11203416,20,int32,2052,2052,2048
read_input,harriet,1,0.15,35498023,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.15,9636771,20,int32,2052,2052,2048
dilation_binary,harriet,1,0.15,9462336,20,int32,2052,2052,2048
closing_binary,harriet,1,0.15,11249072,20,int32,2052,2052,2048
opening_binary,harriet,1,0.15,11283173,20,int32,2052,2052,2048
smooth_binary,harriet,1,0.15,11829906,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.15,14822269,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.15,14783053,20,int32,2052,2052,2048
read_input,harriet,1,0.15,34068875,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.15,9459909,20,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.15,9245667,20,int32,2052,2052,2048
closing_grayscale,harriet,1,0.15,11002787,20,int32,2052,2052,2048
opening_grayscale,harriet,1,0.15,11043471,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.15,14579796,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.15,14835939,20,int32,2052,2052,2048
top_hat,harriet,1,0.15,11182752,20,int32,2052,2052,2048
bottom_hat,harriet,1,0.15,11234426,20,int32,2052,2052,2048
read_input,harriet,1,0.2,54117837,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.2,9404328,20,int32,2052,2052,2048
dilation_binary,harriet,1,0.2,9442963,20,int32,2052,2052,2048
closing_binary,harriet,1,0.2,11376283,20,int32,2052,2052,2048
opening_binary,harriet,1,0.2,11376554,20,int32,2052,2052,2048
smooth_binary,harriet,1,0.2,11761736,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.2,14428558,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.2,14565601,20,int32,2052,2052,2048
read_input,harriet,1,0.2,56253791,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.2,9307844,20,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.2,9273701,20,int32,2052,2052,2048
closing_grayscale,harriet,1,0.2,10784972,20,int32,2052,2052,2048
opening_grayscale,harriet,1,0.2,10826863,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.2,14494316,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.2,14593487,20,int32,2052,2052,2048
top_hat,harriet,1,0.2,11046700,20,int32,2052,2052,2048
bottom_hat,harriet,1,0.2,11063453,20,int32,2052,2052,2048
read_input,harriet,1,0.25,34161519,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.25,9438920,20,int32,2052,2052,2048
dilation_binary,harriet,1,0.25,9602636,20,int32,2052,2052,2048
closing_binary,harriet,1,0.25,11237481,20,int32,2052,2052,2048
opening_binary,harriet,1,0.25,11397929,20,int32,2052,2052,2048
smooth_binary,harriet,1,0.25,12136062,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.25,14635312,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.25,14629836,20,int32,2052,2052,2048
read_input,harriet,1,0.25,41244101,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.25,9419617,20,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.25,9387778,20,int32,2052,2052,2048
closing_grayscale,harriet,1,0.25,10976209,20,int32,2052,2052,2048
opening_grayscale,harriet,1,0.25,10942255,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.25,15294203,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.25,15136683,20,int32,2052,2052,2048
top_hat,harriet,1,0.25,11214557,20,int32,2052,2052,2048
bottom_hat,harriet,1,0.25,11042896,20,int32,2052,2052,2048
read_input,harriet,1,0.3,36604737,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.3,12476409,20,int32,2052,2052,2048
dilation_binary,harriet,1,0.3,11121703,20,int32,2052,2052,2048
closing_binary,harriet,1,0.3,12231165,20,int32,2052,2052,2048
opening_binary,harriet,1,0.3,12036726,20,int32,2052,2052,2048
smooth_binary,harriet,1,0.3,15259691,20,int32,2052,2052,2048
