Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2789622030686587,0.277658011065796,0.0013041920028626919,N/A,1,int32,128.5,"(8, 2052, 2052)",628.0,758.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.4108558089938015,0.4094928069971502,0.0013630019966512918,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.29765752400271595,0.2959904868621379,0.0016670371405780315,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.4137660749256611,0.4050636808387935,0.008702394086867571,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.6173666941467673,0.4463343280367553,0.17103236611001194,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2819095361046493,0.2806039310526103,0.0013056050520390272,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.4234198029153049,0.42198486090637743,0.0014349420089274645,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.27794884610921144,0.276263170177117,0.0016856759320944548,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.3842964351642877,0.3824115260504186,0.001884909113869071,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2705446658656001,0.26820679381489754,0.002337872050702572,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27037094021216035,0.2690751701593399,0.001295770052820444,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2751208550762385,0.2737669369671494,0.0013539181090891361,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2797482740134001,0.2780466750264168,0.0017015989869832993,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
