Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.282946343999356,4.274089222075418,0.008857121923938394,N/A,1,float32,2056.0,"(128, 2052, 2052)",1642.0,7822.0,7822.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.404411241877824,4.393522846046835,0.010888395830988884,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.464331887662411,4.442960824817419,0.021371062844991684,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.342108515789732,5.224064417881891,0.1180440979078412,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.242989109130576,5.228669129079208,0.014319980051368475,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.503005316015333,4.315736850956455,0.18726846505887806,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.464133290108293,4.387175327166915,0.07695796294137836,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.524017819901928,4.408212781883776,0.11580503801815212,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.506930476054549,4.293781958054751,0.21314851799979806,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.463144117034972,4.347388414898887,0.11575570213608444,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,8852.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.504538508830592,4.388793512945995,0.1157449958845973,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.373576845740899,4.364716747775674,0.008860097965225577,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.499845686135814,4.488952061161399,0.010893624974414706,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
