Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2725628281477839,1.135430180002004,0.13713264814577997,N/A,1,float32,514.0,"(32, 2052, 2052)",868.0,1386.0,2418.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2122829928994179,1.2014547758735716,0.010828217025846243,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2037959641311318,1.1929657640866935,0.010830200044438243,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5586862170603126,1.431309336097911,0.12737688096240163,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,3430.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4720646471250802,1.4589562250766903,0.013108422048389912,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,6750.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2969499172177166,1.1390573950484395,0.15789252216927707,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1514107421971858,1.1350005851127207,0.016410157084465027,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2982578759547323,1.2756775398738682,0.022580336080864072,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1818787020165473,1.1592939388938248,0.022584763122722507,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1720775051508099,1.1494196301791817,0.02265787497162819,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3118355439510196,1.3042199870105833,0.007615556940436363,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1678545700851828,1.1590335599612445,0.008821010123938322,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1909747321624309,1.1801492990925908,0.010825433069840074,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3099754117429256,1.1745260858442634,0.1354493258986622,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4718571919947863,1.458849123911932,0.013008068082854152,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.5618087090551853,1.4334299380425364,0.12837877101264894,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1556437818799168,1.1392134737689048,0.016430308111011982,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1632769771385938,1.1468167630955577,0.016460214043036103,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3076541561167687,1.1383957141079009,0.16925844200886786,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1578732398338616,1.1353133949451149,0.02255984488874674,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1682638679631054,1.1455834489315748,0.02268041903153062,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3242269731126726,1.3156663510017097,0.008560622110962868,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1773130160290748,1.168468469986692,0.008844546042382717,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2119529410265386,1.201136632123962,0.010816308902576566,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3535807388834655,1.3427564478479326,0.010824291035532951,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4888526543509215,1.4758552522398531,0.012997402111068368,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.572732243919745,1.445540457032621,0.12719178688712418,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1293856860138476,1.1129636911209673,0.01642199489288032,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2246041547041386,1.22330647171475,0.0012976829893887043,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1226303852163255,1.1000607351306826,0.022569650085642934,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1211341358721256,1.0985503250267357,0.022583810845389962,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1793917431496084,1.1567325561773032,0.02265918697230518,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.316665967926383,1.308532278984785,0.008133688941597939,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1674640763085335,1.1586269822437316,0.008837094064801931,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1659768428653479,1.1551225958392024,0.010854247026145458,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2700335981789976,1.1296778940595686,0.140355704119429,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4208465130068362,1.4078591458965093,0.012987367110326886,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.5515152339357883,1.4201519009657204,0.13136333297006786,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1299561401829123,1.113542087143287,0.016414053039625287,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1667457178700715,1.150317242834717,0.016428475035354495,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.231898803031072,1.2040797511581331,0.02781905187293887,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.122512314002961,1.0998462268617004,0.022666087141260505,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1135805351659656,1.0909680901095271,0.022612445056438446,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1710404120385647,1.1484254631213844,0.0226149489171803,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.246343876933679,1.1152667119167745,0.13107716501690447,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1492547611705959,1.1384223671630025,0.010832394007593393,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1603241569828242,1.1494924151338637,0.010831741848960519,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5862661174032837,1.5732618155889213,0.013004301814362407,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4336591633036733,1.420549230184406,0.013109933119267225,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1681513579096645,1.1517510258127004,0.01640033209696412,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.226489766733721,1.2069099869113415,0.01957977982237935,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1471607722342014,1.1246003562118858,0.02256041602231562,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.155876501230523,1.133267060155049,0.022609441075474024,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1726240220014006,1.1499869599938393,0.022637062007561326,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3123583267442882,1.146239582914859,0.16611874382942915,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1409471647348255,1.1321176127530634,0.008829551981762052,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1420886011328548,1.1312676551751792,0.010820945957675576,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1745449479203671,1.1637138170190156,0.010831130901351571,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5543923631776124,1.4202652061358094,0.134127157041803,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.5844391991849989,1.5713322390802205,0.013106960104778409,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1088618969079107,1.0924732629209757,0.01638863398693502,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1221464069094509,1.105739664984867,0.016406741924583912,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1770916001405567,1.1544716542121023,0.0226199459284544,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.3015240831300616,1.1362457231152803,0.16527836001478136,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1303182751871645,1.107654872117564,0.022663403069600463,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1268719593062997,1.1042729241307825,0.0225990351755172,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
