Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1882509088609368,1.187503196997568,0.0007477118633687496,N/A,1,int32,514.0,"(32, 2052, 2052)",676.0,1194.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0814349460415542,1.065579003188759,0.015855942852795124,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0904348257463425,1.0732610097620636,0.017173815984278917,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1733385678380728,1.1567254578694701,0.016613109968602657,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.2355174601543695,1.085972921224311,0.14954453893005848,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.122159763937816,1.1062987828627229,0.01586098107509315,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1125318058766425,1.0966606501024216,0.015871155774220824,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.245596538996324,1.0955745009705424,0.1500220380257815,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1404250690247864,1.1227644190657884,0.017660649958997965,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1212510166224092,1.100880405632779,0.020370610989630222,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1638848190195858,1.1480186900589615,0.015866128960624337,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.2212901778984815,1.2054302389733493,0.015859938925132155,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0930826850235462,1.0758960291277617,0.017186655895784497,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.076280907029286,1.058605934958905,0.017674972070381045,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1688797199167311,1.1485188349615782,0.02036088495515287,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.2172723589465022,1.201394811971113,0.015877546975389123,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0723001291044056,1.0564354110974818,0.015864718006923795,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0632009769324213,1.0460184758994728,0.017182501032948494,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1721909458283335,1.1545173549093306,0.01767359091900289,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.2260133232921362,1.2056408592034131,0.020372464088723063,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0618771836161613,1.046014609746635,0.015862573869526386,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0354595859535038,1.0195934760849923,0.015866109868511558,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1647575001697987,1.147573778172955,0.017183721996843815,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.2142432329710573,1.1965842740610242,0.017658958910033107,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0904627577401698,1.0701113056857139,0.020351452054455876,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0893725610803813,1.0735027361661196,0.0158698249142617,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.17467916989699,1.1588061398360878,0.015873030060902238,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0386278671212494,1.021440989105031,0.017186878016218543,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.2127539191860706,1.1950815301388502,0.01767238904722035,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1004840193782002,1.0801170533522964,0.02036696602590382,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0846430961973965,1.0687814441043884,0.01586165209300816,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1694462071172893,1.1535902831237763,0.015855923993512988,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2263352198060602,1.2039680678863078,0.02236715191975236,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1518.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.088657941436395,1.0709838103502989,0.017674131086096168,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1266533602029085,1.10628796601668,0.020365394186228514,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.2419882619287819,1.2412569848820567,0.0007312770467251539,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.091874776640907,1.0760117517784238,0.015863024862483144,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0832170797511935,1.0660430828575045,0.017173996893689036,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.169401259161532,1.1517447440419346,0.017656515119597316,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.2416792321018875,1.075739426072687,0.16593980602920055,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1648.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1028433048631996,1.086981421802193,0.015861883061006665,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0783926900476217,1.0625110769178718,0.015881613129749894,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1730774447787553,1.1559023158624768,0.01717512891627848,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.2258341659326106,1.0790528799407184,0.14678128599189222,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0636089048348367,1.0432452738750726,0.020363630959764123,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0683900790754706,1.0525283061433583,0.015861772932112217,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1669626941438764,1.151106160134077,0.01585653400979936,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2102638490032405,1.1930643930099905,0.017199455993250012,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0952876831870526,1.077632460044697,0.01765522314235568,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1008661759551615,1.0805047790054232,0.020361396949738264,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0795333441346884,1.06367636914365,0.01585697499103844,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1703604978974909,1.1544970620889217,0.015863435808569193,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2427113309968263,1.2406011770945042,0.002110153902322054,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.07794941496104,1.0602966658771038,0.017652749083936214,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0774313749279827,1.0570585299283266,0.02037284499965608,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
