Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.109337561996654,15.79128493112512,0.31805263087153435,N/A,1,int32,8224.0,"(512, 2052, 2052)",1644.0,11956.0,2672.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.163849016884342,15.84581625694409,0.3180327599402517,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.140510895987973,15.792349099880084,0.3481617961078882,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.14898294280283,15.799271219875664,0.349711722927168,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.19868916622363,15.77923882403411,0.4194503421895206,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.173726997105405,15.85564196901396,0.31808502809144557,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.168473763857037,15.850452192826197,0.3180215710308403,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.17889958829619,15.830758025171235,0.3481415631249547,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.121296304045245,15.771598535124213,0.34969776892103255,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.21375254006125,15.790559532120824,0.42319300794042647,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.268759306753054,15.950749774929136,0.3180095318239182,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.332203331869096,16.02407225803472,0.30813107383437455,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.218889203155413,15.870752091053873,0.34813711210153997,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.14950208598748,15.79979447601363,0.34970760997384787,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.41506874328479,15.851002983283252,0.5640657600015402,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,15042.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.2045188609045,15.886492300080135,0.3180265608243644,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
