Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5904876599088311,0.5837898149620742,0.006697844946756959,N/A,1,float32,257.0,"(16, 2052, 2052)",1360.0,1360.0,1618.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5836458839476109,0.5738797709345818,0.009766113013029099,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6058715090621263,0.5961176541168243,0.00975385494530201,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7873550697695464,0.7765207728371024,0.010834296932443976,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.781167354201898,0.7555567182134837,0.025610635988414288,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5690542871598154,0.5606394379865378,0.008414849173277617,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7023149561136961,0.6948744661640376,0.007440489949658513,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.561647149734199,0.5509035817813128,0.010743567952886224,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6072703958489001,0.5977142830379307,0.009556112810969353,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7086813857313246,0.7040884369052947,0.004592948826029897,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
