Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06021115509793162,0.05717681813985109,0.00303433695808053,N/A,1,float32,16.1,"(1, 2052, 2052)",1107.0,1165.0,1165.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03978273784741759,0.03624497097916901,0.003537766868248582,N/A,1,float32,16.1,"(1, 2052, 2052)",1127.0,1183.0,1183.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04684857395477593,0.04325727606192231,0.0035912978928536177,N/A,1,float32,16.1,"(1, 2052, 2052)",1127.0,1183.0,1183.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14848985336720943,0.14386932225897908,0.004620531108230352,N/A,1,float32,16.1,"(1, 2052, 2052)",1127.0,3477.0,3477.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.24825640697963536,0.2395450749900192,0.008711331989616156,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038909221068024635,0.03808225714601576,0.000826963922008872,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0418380971532315,0.04091596812941134,0.0009221290238201618,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.048197746742516756,0.046971341827884316,0.0012264049146324396,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03923907596617937,0.03795098699629307,0.001288088969886303,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043263466097414494,0.04204184911213815,0.0012216169852763414,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
