Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14208948914892972,0.1413755479734391,0.0007139411754906178,N/A,1,int32,64.3,"(4, 2052, 2052)",620.0,704.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2926526740193367,0.2916718549095094,0.00098081910982728,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13744069472886622,0.13643927569501102,0.0010014190338551998,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13887041993439198,0.137745511950925,0.0011249079834669828,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13895391719415784,0.1374213162343949,0.0015326009597629309,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13510496797971427,0.1343711360823363,0.0007338318973779678,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2649452032055706,0.2642300701700151,0.0007151330355554819,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.134024377213791,0.13291774620302022,0.0011066310107707977,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1454618510324508,0.144430676009506,0.001031175022944808,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13507942808791995,0.1335356100462377,0.0015438180416822433,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14621006418019533,0.1454952321946621,0.0007148319855332375,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2879387605935335,0.28623743169009686,0.0017013289034366608,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13717849482782185,0.13603985588997602,0.0011386389378458261,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1374203551094979,0.13627224112860858,0.0011481139808893204,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13456398202106357,0.13303708913736045,0.0015268928837031126,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1402265632059425,0.13954685418866575,0.0006797090172767639,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.28566971397958696,0.2848962820135057,0.0007734319660812616,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14430045592598617,0.14320489298552275,0.0010955629404634237,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1434031359385699,0.1423040369991213,0.001099098939448595,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14495496591553092,0.1434472929686308,0.0015076729469001293,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13631356391124427,0.13558969902805984,0.000723864883184433,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
