Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.953659377759323,16.63437411072664,0.3192852670326829,N/A,1,float32,8224.0,"(512, 2052, 2052)",4728.0,21208.0,8840.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.94616684736684,16.626831654226407,0.31933519314043224,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,17096.0,8840.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.584174980176613,16.973745070165023,0.6104299100115895,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.281194722978398,16.711709670955315,0.569485052023083,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.377691682893783,16.811873032944277,0.5658186499495059,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.40172114293091,16.798850511899218,0.602870631031692,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.1136080569122,17.104629719862714,0.008978337049484253,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,25322.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.543539916863665,17.532483463874087,0.011056452989578247,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.585410714847967,17.57118383795023,0.014226876897737384,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.934552054619417,16.615287436638027,0.31926461798138916,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,25320.0,8842.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.922712487867102,16.603487269952893,0.31922521791420877,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.310094214975834,16.73937492398545,0.5707192909903824,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.35040353704244,16.792111803079024,0.558291733963415,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.31510583497584,16.702807585941628,0.612298249034211,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.30484623205848,16.741282823029906,0.5635634090285748,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.046645072754472,17.037659173831344,0.008985898923128843,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,25322.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.473775221034884,17.462707601021975,0.011067620012909174,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.44817102025263,17.437113566091284,0.011057454161345959,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.969383588060737,16.650113641051576,0.3192699470091611,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.954303618054837,16.63501977897249,0.31928383908234537,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.362419261829928,16.796499641845003,0.5659196199849248,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.368062454042956,16.78157183295116,0.586490621091798,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.416292532812804,16.826585116796196,0.5897074160166085,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.319371525896713,16.7240890620742,0.5952824638225138,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
