Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.211736521217972,2.2029056681785733,0.00883085303939879,N/A,1,float32,1028.0,"(64, 2052, 2052)",1128.0,2160.0,4220.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3554711621254683,2.344620732124895,0.010850430000573397,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2847924639936537,2.2739438670687377,0.01084859692491591,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7486990899778903,2.7356403360608965,0.013058753916993737,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,13236.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.940741759026423,2.927576761925593,0.013164997100830078,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.300987611990422,2.2643809160217643,0.03660669596865773,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.378517279634252,2.341913958778605,0.036603320855647326,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,3706.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3425606787204742,2.2939279857091606,0.04863269301131368,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.326116933254525,2.2774689472280443,0.048647986026480794,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3051652465946972,2.2564984827768058,0.04866676381789148,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3438918530009687,2.29520411696285,0.0486877360381186,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3061496841255575,2.211584293982014,0.09456539014354348,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.436832883162424,2.4259634141344577,0.010869469027966261,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.4100437278393656,2.3991951707284898,0.010848557110875845,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.726882902206853,2.713833552086726,0.013049350120127201,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7048753642011434,2.691719421185553,0.01315594301559031,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3142563640139997,2.277665091212839,0.03659127280116081,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.25427215709351,2.2177082060370594,0.036563951056450605,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,2676.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.306526403874159,2.2578442958183587,0.0486821080558002,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.316376915667206,2.267738213762641,0.048638701904565096,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3123231921344995,2.263622364960611,0.04870082717388868,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3214762697461993,2.27281541377306,0.048660855973139405,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3888709214515984,2.380017443327233,0.00885347812436521,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.395942928036675,2.385090565076098,0.010852362960577011,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.4227643229532987,2.4119185698218644,0.010845753131434321,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6835348007734865,2.670485030859709,0.013049769913777709,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.678985469741747,2.665826392825693,0.013159076916053891,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.201696414966136,2.2002528889570385,0.0014435260090976954,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2362980768084526,2.2349109079223126,0.001387168886139989,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3536574388854206,2.3049848850350827,0.04867255385033786,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
