Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28517649322748184,0.2794733881019056,0.005703105125576258,N/A,1,float32,128.5,"(8, 2052, 2052)",920.0,920.0,1050.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2790142660960555,0.27309285709634423,0.005921408999711275,N/A,1,float32,128.5,"(8, 2052, 2052)",740.0,740.0,1132.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3281597560271621,0.3222460791002959,0.005913676926866174,N/A,1,float32,128.5,"(8, 2052, 2052)",740.0,740.0,1132.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.5406310961116105,0.5341959230136126,0.006435173097997904,N/A,1,float32,128.5,"(8, 2052, 2052)",740.0,740.0,4116.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5811724178493023,0.5740901259705424,0.007082291878759861,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4273863050621003,0.42632130812853575,0.0010649969335645437,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.43556293984875083,0.4334431109018624,0.002119828946888447,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.38853450608439744,0.3847934789955616,0.0037410270888358355,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4342905848752707,0.43055815203115344,0.003732432844117284,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.43471918092109263,0.43088168697431684,0.003837493946775794,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.433235505130142,0.429465884109959,0.003769621020182967,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28329173172824085,0.2785471617244184,0.004744570003822446,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
