Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.767937005963176,31.12672740384005,0.6412096021231264,N/A,1,int32,16448.1,"(1024, 2052, 2052)",2670.0,23296.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.84119694912806,31.20108661102131,0.6401103381067514,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.761204336071387,31.05426769820042,0.7069366378709674,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.777743559796363,31.07342123100534,0.7043223287910223,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.019403267186135,31.17111255414784,0.8482907130382955,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.813372626900673,31.17225497798063,0.6411176489200443,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.87378370994702,31.23263177811168,0.6411519318353385,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.96774636604823,31.260805602185428,0.7069407638628036,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.968817990040407,31.264657635008916,0.7041603550314903,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.10309840273112,31.247924223775044,0.8551741789560765,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.891824746737257,31.250704143894836,0.6411206028424203,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.785202151862904,31.144003265770152,0.6411988860927522,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.981062968960032,31.277255586814135,0.7038073821458966,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,32.02466396917589,31.32036881824024,0.7042951509356499,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.15405068616383,31.30852175108157,0.8455289350822568,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.908530555898324,31.267331688897684,0.6411988670006394,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,32.002762318821624,31.361639871029183,0.6411224477924407,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.939365925733,31.23256286769174,0.7068030580412596,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.71850338485092,31.01525702397339,0.7032463608775288,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.018923305673525,31.164769194787368,0.8541541108861566,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.977217736886814,31.33810936869122,0.6391083681955934,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.88471134006977,31.243592909071594,0.6411184309981763,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,32.02916091005318,31.323463774984702,0.7056971350684762,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.958103398093954,31.26003443915397,0.6980689589399844,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.114117096876726,31.259853385854512,0.8542637110222131,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,32.08900718996301,31.447893348056823,0.6411138419061899,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,32.05462226900272,31.41351913008839,0.6411031389143318,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.941771098179743,31.234859390184283,0.7069117079954594,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,32.12238167668693,31.41808177367784,0.7042999030090868,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.959432513918728,31.104949723929167,0.8544827899895608,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.82906949496828,31.18796976399608,0.6410997309722006,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.767245480092242,31.131332454970106,0.6359130251221359,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
