Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.2393370766658336,2.2033646968193352,0.03597237984649837,N/A,1,int32,1028.0,"(64, 2052, 2052)",740.0,1774.0,870.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.2515841468703,2.2156146918423474,0.03596945502795279,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.283194293268025,2.2445941092446446,0.03860018402338028,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.2536541698500514,2.214081499958411,0.039572669891640544,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.2224297940265387,2.1774033620022237,0.045026432024315,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.2176579341758043,2.181684753159061,0.03597318101674318,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.2525776552502066,2.216613798169419,0.03596385708078742,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1815411548595876,2.1780811278149486,0.0034600270446389914,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.189467422896996,2.1850966059137136,0.004370816983282566,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,2160.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.3070399358402938,2.2620209739543498,0.04501896188594401,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,2676.0,870.0
