Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.506332867080346,8.447586826048791,0.05874604103155434,N/A,1,float32,4112.0,"(256, 2052, 2052)",2670.0,15026.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.59978361823596,8.442324012052268,0.1574596061836928,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.982544079888612,8.746690287953243,0.23585379193536937,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.034289120230824,8.797128001227975,0.23716111900284886,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.048617855878547,8.811798417940736,0.23681943793781102,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.964329200098291,8.728174908086658,0.23615429201163352,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.582982966210693,8.574085985077545,0.008896981133148074,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.746247607050464,8.735266983043402,0.010980624007061124,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.75076706474647,8.551510837860405,0.19925622688606381,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.91064718668349,8.753141317749396,0.1575058689340949,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.866349241929129,8.709910673089325,0.15643856883980334,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,9.016644280869514,8.780201554996893,0.23644272587262094,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.599997607059777,8.39474833314307,0.20524927391670644,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.986657911911607,8.750053338939324,0.23660457297228277,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.969299477757886,8.735917056910694,0.2333824208471924,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.592043617041782,8.435165926115587,0.1568776909261942,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
