Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1520161461085081,0.14896964095532894,0.0030465051531791687,N/A,1,float32,64.3,"(4, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15611650398932397,0.15165916201658547,0.004457341972738504,N/A,1,float32,64.3,"(4, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15195310022681952,0.14818009408190846,0.003773006144911051,N/A,1,float32,64.3,"(4, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.28913021204061806,0.28454871103167534,0.004581501008942723,N/A,1,float32,64.3,"(4, 2052, 2052)",872.0,3662.0,3662.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28250839188694954,0.2778493429068476,0.004659048980101943,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.16202137502841651,0.1611993690021336,0.0008220060262829065,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14907115511596203,0.14812738308683038,0.0009437720291316509,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15237373299896717,0.14964679605327547,0.0027269369456917048,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.24544775998219848,0.24337955005466938,0.0020682099275290966,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1487287227064371,0.14669025782495737,0.00203846488147974,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15355012123472989,0.15140019613318145,0.0021499251015484333,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13730388600379229,0.13432022603228688,0.0029836599715054035,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14667440415360034,0.1428247110452503,0.0038496931083500385,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15219462988898158,0.14847527584061027,0.003719354048371315,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.29206939204595983,0.28698707604780793,0.005082315998151898,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4370951468590647,0.28886023885570467,0.14823490800336003,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1446369809564203,0.14377255993895233,0.0008644210174679756,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1515925689600408,0.15064004389569163,0.0009525250643491745,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2570012048818171,0.25427536899223924,0.0027258358895778656,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14947110717184842,0.14739237097091973,0.002078736200928688,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15856587630696595,0.15658976626582444,0.00197611004114151,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27897880016826093,0.2767882221378386,0.00219057803042233,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15178699605166912,0.14875853806734085,0.00302845798432827,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14793839468620718,0.14410013984888792,0.003838254837319255,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14654001872986555,0.14280805573798716,0.0037319629918783903,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2787449820898473,0.27418145909905434,0.00456352299079299,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2782451771199703,0.273527777986601,0.004717399133369327,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15170714375562966,0.15088904392905533,0.0008180998265743256,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
