Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07355887279845774,0.07085266686044633,0.002706205938011408,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0706709991209209,0.06794276018626988,0.002728238934651017,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06890479195863008,0.06537233293056488,0.0035324590280652046,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19952412601560354,0.1961838910356164,0.0033402349799871445,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.20227251620963216,0.19889618619345129,0.003376330016180873,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.19309285725466907,0.19225116120651364,0.000841696048155427,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07929208595305681,0.07835297100245953,0.0009391149505972862,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07368082017637789,0.07219851412810385,0.0014823060482740402,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07810554117895663,0.0767265441827476,0.0013789969962090254,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07676371093839407,0.07538773794658482,0.001375972991809249,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07734796404838562,0.07584103103727102,0.0015069330111145973,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06766969291493297,0.06513151386752725,0.0025381790474057198,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.068268759874627,0.06552309379912913,0.0027456660754978657,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06947065587155521,0.06656156084500253,0.002909095026552677,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.3131403038278222,0.30990313668735325,0.003237167140468955,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19653662899509072,0.19319338002242148,0.003343248972669244,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0743947820737958,0.07358554494567215,0.000809237128123641,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07791045401245356,0.07699322188273072,0.0009172321297228336,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07870205328799784,0.077248111134395,0.0014539421536028385,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
