Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.007234882097691,7.945125572150573,0.06210930994711816,N/A,1,int32,4112.0,"(256, 2052, 2052)",1130.0,6286.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.036294692195952,7.958459138171747,0.07783555402420461,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.057663436979055,7.97850628499873,0.07915715198032558,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.087662183213979,7.954429670237005,0.13323251297697425,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.103852364933118,7.952479559928179,0.15137280500493944,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.162640379974619,8.054382445989177,0.10825793398544192,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.113554944982752,8.028371053980663,0.08518389100208879,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.190946508198977,8.02157544111833,0.16937106708064675,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.33400828181766,8.164084119955078,0.16992416186258197,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.202070183120668,8.039114410988986,0.16295577213168144,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
