Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0731113359797746,0.07243668497540057,0.0006746510043740273,N/A,1,int32,32.1,"(2, 2052, 2052)",616.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07224698504433036,0.07154996995814145,0.0006970150861889124,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.21497152210213244,0.2139930371195078,0.00097848498262465,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07077254308387637,0.0697032690513879,0.0010692740324884653,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07335510919801891,0.07187169208191335,0.0014834171161055565,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07165278820320964,0.07094526709988713,0.000707521103322506,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06877740519121289,0.06802725908346474,0.0007501461077481508,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06883926875889301,0.0678702387958765,0.00096902996301651,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06954028992913663,0.06845199805684388,0.001088291872292757,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07180525921285152,0.07031027623452246,0.0014949829783290625,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06856977799907327,0.0678391510155052,0.0007306269835680723,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0698900839779526,0.06913875602185726,0.0007513279560953379,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06722094817087054,0.06615503900684416,0.0010659091640263796,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06935028894804418,0.06824450008571148,0.0011057888623327017,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07006794703193009,0.06857666792348027,0.0014912791084498167,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07155313482508063,0.0708487390074879,0.0007043958175927401,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0704128029756248,0.06969219306483865,0.0007206099107861519,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06945547112263739,0.06848166300915182,0.0009738081134855747,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07475032098591328,0.07376885111443698,0.0009814698714762926,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.0700668462086469,0.0685738252941519,0.0014930209144949913,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06966146384365857,0.06895682774484158,0.0007046360988169909,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06700800079852343,0.06624735868535936,0.0007606421131640673,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07080980879254639,0.06970341899432242,0.0011063897982239723,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06884743203409016,0.06786486087366939,0.0009825711604207754,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07009216328151524,0.06874903128482401,0.001343131996691227,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07315055490471423,0.07245276891626418,0.0006977859884500504,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07012276910245419,0.06935811089351773,0.0007646582089364529,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
