Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.253362379968166,4.177200157893822,0.07616222207434475,N/A,1,int32,2056.0,"(128, 2052, 2052)",870.0,3450.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.234700870001689,4.158520488999784,0.0761803810019046,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.196588221006095,4.114200216019526,0.08238800498656929,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.303350182948634,4.089452844811603,0.2138973381370306,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3192.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.232902171090245,4.137131590163335,0.09577058092691004,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.13831475796178,4.062150342157111,0.07616441580466926,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.2595718572847545,4.183383705327287,0.0761881519574672,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.255451602861285,4.173038369975984,0.08241323288530111,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.24908181023784,4.16612117132172,0.08296063891611993,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.192589088110253,4.096822693943977,0.09576639416627586,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4740.0,1128.0
