Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.6847268950659782,0.6839488560799509,0.0007780389860272408,N/A,1,int32,257.0,"(16, 2052, 2052)",644.0,902.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.523417827906087,0.51760387676768,0.005813951138406992,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5225008770357817,0.5160467571113259,0.006454119924455881,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5414767868351191,0.5347281969152391,0.0067485899198800325,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5705599572975188,0.5627355941105634,0.007824363186955452,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.546353847719729,0.5405488098040223,0.0058050379157066345,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.527381082996726,0.5215865310747176,0.005794551922008395,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5180286250542849,0.5115868540015072,0.006441771052777767,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5580708470661193,0.5513029880821705,0.006767858983948827,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5405071550048888,0.5326885411050171,0.007818613899871707,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5256023861002177,0.5197856901213527,0.005816695978865027,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5135072579141706,0.5076835919171572,0.00582366599701345,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5711848489008844,0.5647371199447662,0.006447728956118226,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5072659139987081,0.5005054960492998,0.006760417949408293,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5262897261418402,0.5184652521274984,0.007824474014341831,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5266322700772434,0.5208147722296417,0.005817497847601771,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5065547761041671,0.5007291270885617,0.00582564901560545,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5628984121140093,0.5564441320020705,0.006454280111938715,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
