Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,harriet,2,0.1,36498141,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.1,9582751,10,int32,2052,2052,2048
dilation_binary,harriet,2,0.1,9954022,10,int32,2052,2052,2048
closing_binary,harriet,2,0.1,13426532,10,int32,2052,2052,2048
opening_binary,harriet,2,0.1,13587228,10,int32,2052,2052,2048
smooth_binary,harriet,2,0.1,11085323,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.1,14704198,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.1,14506375,10,int32,2052,2052,2048
read_input,harriet,2,0.1,35907490,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.1,9864363,10,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.1,9195221,10,int32,2052,2052,2048
closing_grayscale,harriet,2,0.1,11552709,10,int32,2052,2052,2048
opening_grayscale,harriet,2,0.1,11256940,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.1,13720316,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.1,14961554,10,int32,2052,2052,2048
top_hat,harriet,2,0.1,11748580,10,int32,2052,2052,2048
bottom_hat,harriet,2,0.1,11584473,10,int32,2052,2052,2048
read_input,harriet,2,0.15,37186871,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.15,9069629,10,int32,2052,2052,2048
dilation_binary,harriet,2,0.15,8984805,10,int32,2052,2052,2048
closing_binary,harriet,2,0.15,10417620,10,int32,2052,2052,2048
opening_binary,harriet,2,0.15,10221817,10,int32,2052,2052,2048
smooth_binary,harriet,2,0.15,10768908,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.15,13174886,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.15,13572827,10,int32,2052,2052,2048
read_input,harriet,2,0.15,37963530,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.15,8508965,10,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.15,8714772,10,int32,2052,2052,2048
closing_grayscale,harriet,2,0.15,10098906,10,int32,2052,2052,2048
opening_grayscale,harriet,2,0.15,9979131,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.15,13951079,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.15,13658742,10,int32,2052,2052,2048
top_hat,harriet,2,0.15,11260986,10,int32,2052,2052,2048
bottom_hat,harriet,2,0.15,10127797,10,int32,2052,2052,2048
read_input,harriet,2,0.2,38262831,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.2,9652367,10,int32,2052,2052,2048
