Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07208513998193666,0.07137710798997432,0.0007080319919623435,N/A,1,int32,32.1,"(2, 2052, 2052)",1057.0,1091.0,1091.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06913040403742343,0.0683828120236285,0.0007475920137949288,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.08241781801916659,0.08126140100648627,0.001156417012680322,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07598886598134413,0.07486679096473381,0.0011220750166103244,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07494454790139571,0.07342903292737901,0.0015155149740166962,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0683139770408161,0.06762055802391842,0.0006934190168976784,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07042591500794515,0.0696463129715994,0.0007796020363457501,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07022762100677937,0.06908889103215188,0.0011387299746274948,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06998442998155951,0.06883271998958662,0.0011517099919728935,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.08063776895869523,0.0792290959507227,0.0014086730079725385,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06947848794516176,0.06877881899708882,0.0006996689480729401,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07008028600830585,0.06929401500383392,0.0007862710044719279,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07070526096504182,0.06960393901681527,0.0011013219482265413,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07639622793067247,0.07525380194419995,0.0011424259864725173,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.0711973329889588,0.06966732500586659,0.0015300079830922186,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06981462001567706,0.06910534703638405,0.0007092729792930186,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06720847001997754,0.06647076201625168,0.0007377080037258565,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07166301488177851,0.07050648692529649,0.001156527956482023,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06838437402620912,0.06723859399789944,0.001145780028309673,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.0730446269735694,0.07148973102448508,0.0015548959490843117,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07074603298678994,0.07000430999323726,0.0007417229935526848,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06691396899987012,0.06616315199062228,0.0007508170092478395,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06940222100820392,0.06830767804058269,0.001094542967621237,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06990693102125078,0.06873230601195246,0.0011746250092983246,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07092662999639288,0.06937553902389482,0.0015510909724980593,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07784137595444918,0.0770803929772228,0.0007609829772263765,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07059798802947626,0.06981613300740719,0.0007818550220690668,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07501752104144543,0.073882807046175,0.001134713995270431,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07574081601342186,0.07459960202686489,0.001141213986556977,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.0700629809871316,0.06851958198240027,0.0015433990047313273,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06733989896019921,0.0665917259757407,0.0007481729844585061,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07449223898584023,0.07368943199981004,0.0008028069860301912,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07536666496889666,0.07423996296711266,0.0011267020017839968,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.08464647497748956,0.08348765398841351,0.0011588209890760481,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07286114594899118,0.07134740299079567,0.0015137429581955075,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07301067502703518,0.07226465502753854,0.0007460199994966388,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0704845049767755,0.06966841698158532,0.0008160879951901734,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06917226902442053,0.06799099402269349,0.0011812750017270446,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07138394098728895,0.07034401100827381,0.0010399299790151417,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07318017404759303,0.071631838043686,0.0015483360039070249,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07213921303628013,0.07141373498598114,0.0007254780502989888,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07091858790954575,0.07014615793013945,0.0007724299794062972,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.0779872479615733,0.0768862459808588,0.0011010019807145,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07128673902479932,0.07012559502618387,0.0011611439986154437,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07305851689307019,0.07163697492796928,0.0014215419651009142,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07249949406832457,0.07173835102003068,0.0007611430482938886,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06845651502953842,0.06771332898642868,0.0007431860431097448,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06958327686879784,0.06853521591983736,0.001048060948960483,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06798895099200308,0.06693271698895842,0.0010562340030446649,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07230227097170427,0.07087081397185102,0.0014314569998532534,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06876348395599052,0.06807387998560444,0.0006896039703860879,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07221250399015844,0.07137938099913299,0.0008331229910254478,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07358967000618577,0.07245702901855111,0.0011326409876346588,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07016624807147309,0.06913568306481466,0.0010305650066584349,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06832937995204702,0.0667630469542928,0.0015663329977542162,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0663307270151563,0.06560509803239256,0.0007256289827637374,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07090360496658832,0.0701096819830127,0.0007939229835756123,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.070522973081097,0.06938354205340147,0.0011394310276955366,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07628377602668479,0.07516157103236765,0.0011222049943171442,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.08630915498360991,0.08476279198657721,0.001546362997032702,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07104584202170372,0.07030231604585424,0.0007435259758494794,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0721810269751586,0.07139068900141865,0.0007903379737399518,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07175105001078919,0.07063374202698469,0.0011173079838044941,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0766194390016608,0.07548262202180922,0.0011368169798515737,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07902224006829783,0.07752126705599949,0.0015009730122983456,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07130416698055342,0.07054243300808594,0.0007617339724674821,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07212830596836284,0.07132286496926099,0.0008054409991018474,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.0708362819859758,0.0697146580205299,0.001121623965445906,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07124835101421922,0.0702135800383985,0.0010347709758207202,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07008722692262381,0.06857789994683117,0.0015093269757926464,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06953780795447528,0.06885380297899246,0.0006840049754828215,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06855487491702661,0.06781895994208753,0.0007359149749390781,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07082606601761654,0.06971661100396886,0.0011094550136476755,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07035411504330114,0.06932607403723523,0.001028041006065905,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07382165297167376,0.07239107694476843,0.001430576026905328,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07603937201201916,0.0753145840135403,0.0007247879984788597,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07025773799978197,0.06951016600942239,0.0007475719903595746,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07155337801668793,0.07041657099034637,0.0011368070263415575,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07304379506967962,0.07192761905025691,0.00111617601942271,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07372452499112114,0.07216576300561428,0.0015587619855068624,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0720362649881281,0.07131271000253037,0.0007235549855977297,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
