Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19491606601513922,0.19192322995513678,0.002992836060002446,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19378900213632733,0.19069437112193555,0.00309463101439178,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07423766399733722,0.07337056798860431,0.0008670960087329149,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06929522787686437,0.06835099391173571,0.0009442339651286602,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07023492397274822,0.06883505394216627,0.0013998700305819511,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07892594090662897,0.07754058297723532,0.001385357929393649,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07130242604762316,0.06985478301066905,0.001447643036954105,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07334444706793875,0.07185557100456208,0.0014888760633766651,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07217127492185682,0.06959858199115843,0.0025726929306983948,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07207874313462526,0.06919331208337098,0.0028854310512542725,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07268123410176486,0.0698554840637371,0.0028257500380277634,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1966853099875152,0.19368763698730618,0.0029976730002090335,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2014423911459744,0.19834467605687678,0.003097715089097619,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07241882290691137,0.0716050089104101,0.000813813996501267,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07090023986529559,0.07000242790672928,0.000897811958566308,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07455258502159268,0.07308802602346987,0.0014645589981228113,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07151764491572976,0.07013435999397188,0.0013832849217578769,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07084450498223305,0.06940061796922237,0.0014438870130106807,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07288098917342722,0.07142984110396355,0.0014511480694636703,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0699533821316436,0.0672829900868237,0.0026703920448198915,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06987606605980545,0.06700956309214234,0.0028665029676631093,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07006359193474054,0.06718487094622105,0.0028787209885194898,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19750412995927036,0.19449062296189368,0.0030135069973766804,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19678145507350564,0.19367245200555772,0.003109003067947924,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07046665786765516,0.06960878591053188,0.0008578719571232796,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07763620815239847,0.0766943481285125,0.0009418600238859653,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07436650001909584,0.07290196104440838,0.001464538974687457,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06940194999333471,0.06808006903156638,0.0013218809617683291,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07067355408798903,0.0692365070572123,0.0014370470307767391,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07042354298755527,0.0689384019933641,0.0014851409941911697,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07236003293655813,0.06970838899724185,0.0026516439393162727,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07256471598520875,0.06978300295304507,0.0027817130321636796,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06896764691919088,0.06614978902507573,0.00281785789411515,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.20081599208060652,0.1978386400733143,0.002977352007292211,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19568901497405022,0.19253308000043035,0.0031559349736198783,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07324590708594769,0.07236327708233148,0.0008826300036162138,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07353453792165965,0.07260814192704856,0.0009263959946110845,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07474051089957356,0.07328724896069616,0.0014532619388774037,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07101669802796096,0.06970101699698716,0.001315681030973792,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06904656684491783,0.0676891808398068,0.0013573860051110387,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07433547207619995,0.07282566407229751,0.0015098080039024353,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07010719913523644,0.06744382705073804,0.0026633720844984055,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07339190901257098,0.07050441496539861,0.0028874940471723676,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
